2020-05-22 13:22:07,558 - AsyncWorker - INFO - Async Worker Started
2020-05-22 13:22:07,584 - AsyncMain - DEBUG - could not find FORCE in {'Time': 445734, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,144 - AsyncMain - DEBUG - could not find KG in {'Time': 447295, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,144 - AsyncMain - ERROR - identified Data not found in {'Time': 447295, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,267 - AsyncMain - DEBUG - could not find FORCE in {'Time': 447419, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,268 - AsyncMain - DEBUG - could not find KG in {'Time': 447419, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,268 - AsyncMain - ERROR - identified Data not found in {'Time': 447419, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,367 - AsyncMain - DEBUG - could not find FORCE in {'Time': 447520, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,368 - AsyncMain - DEBUG - could not find KG in {'Time': 447520, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,369 - AsyncMain - ERROR - identified Data not found in {'Time': 447520, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,469 - AsyncMain - DEBUG - could not find FORCE in {'Time': 447621, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,470 - AsyncMain - DEBUG - could not find KG in {'Time': 447621, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,471 - AsyncMain - ERROR - identified Data not found in {'Time': 447621, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,569 - AsyncMain - DEBUG - could not find FORCE in {'Time': 447722, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,570 - AsyncMain - DEBUG - could not find KG in {'Time': 447722, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,570 - AsyncMain - ERROR - identified Data not found in {'Time': 447722, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,671 - AsyncMain - DEBUG - could not find FORCE in {'Time': 447823, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,671 - AsyncMain - DEBUG - could not find KG in {'Time': 447823, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,672 - AsyncMain - ERROR - identified Data not found in {'Time': 447823, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,771 - AsyncMain - DEBUG - could not find FORCE in {'Time': 447924, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,772 - AsyncMain - DEBUG - could not find KG in {'Time': 447924, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,772 - AsyncMain - ERROR - identified Data not found in {'Time': 447924, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,874 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448025, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,874 - AsyncMain - DEBUG - could not find KG in {'Time': 448025, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,875 - AsyncMain - ERROR - identified Data not found in {'Time': 448025, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,998 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448149, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,999 - AsyncMain - DEBUG - could not find KG in {'Time': 448149, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:09,999 - AsyncMain - ERROR - identified Data not found in {'Time': 448149, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,098 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448250, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,098 - AsyncMain - DEBUG - could not find KG in {'Time': 448250, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,099 - AsyncMain - ERROR - identified Data not found in {'Time': 448250, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,199 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448351, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,199 - AsyncMain - DEBUG - could not find KG in {'Time': 448351, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,200 - AsyncMain - ERROR - identified Data not found in {'Time': 448351, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,299 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448452, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,300 - AsyncMain - DEBUG - could not find KG in {'Time': 448452, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,300 - AsyncMain - ERROR - identified Data not found in {'Time': 448452, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,401 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448553, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,401 - AsyncMain - DEBUG - could not find KG in {'Time': 448553, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,402 - AsyncMain - ERROR - identified Data not found in {'Time': 448553, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,502 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448654, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,502 - AsyncMain - DEBUG - could not find KG in {'Time': 448654, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,503 - AsyncMain - ERROR - identified Data not found in {'Time': 448654, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,603 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448755, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,603 - AsyncMain - DEBUG - could not find KG in {'Time': 448755, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,604 - AsyncMain - ERROR - identified Data not found in {'Time': 448755, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,727 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448879, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,728 - AsyncMain - DEBUG - could not find KG in {'Time': 448879, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,728 - AsyncMain - ERROR - identified Data not found in {'Time': 448879, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,827 - AsyncMain - DEBUG - could not find FORCE in {'Time': 448980, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
2020-05-22 13:22:10,828 - AsyncMain - DEBUG - could not find KG in {'Time': 448980, 'Config': {'FORCE': False, 'LIMITS': False, 'HMI': False, 'LEDS': False, 'MOTOR': False, 'PID': False, 'DISTANCE': False, 'ENCODER': False, 'CONFIG': True, 'JACK': False}}
